image,label
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054111878_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054111878_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030005514_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030005514_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054537161_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054537161_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030008825_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030008825_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055007752_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055007752_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063847007_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063847007_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054837931_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054837931_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063841766_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063841766_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054118084_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054118084_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055034823_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055034823_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054244452_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054244452_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054159319_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054159319_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064640080_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064640080_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054140245_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054140245_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055020390_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055020390_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 5/170927_063830769_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 5/170927_063830769_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064358177_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064358177_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030352595_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030352595_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030333988_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030333988_Camera_6_bin.png
